reservation_id,probabilite_annulation,reservation_annulee
R009937,0.64763045,1
R009978,0.52717006,1
R000317,0.5628072,1
R000578,0.33515543,0
R001502,0.44334844,1
R001711,0.59481186,1
R003277,0.4377297,1
R003915,0.55331975,1
R005600,0.25413305,0
R006771,0.5223014,1
R008968,0.4678246,1
R009075,0.35388973,0
R009168,0.61370975,1
R009764,0.3507556,0
R000934,0.54162765,1
R003147,0.5600513,1
R003230,0.6688329,1
R007891,0.55646306,1
R008714,0.57555115,1
R001433,0.62881136,1
R003901,0.5618723,1
R004155,0.4333655,1
R005996,0.45622236,1
R006900,0.36402488,0
R007081,0.5441091,1
R007250,0.48876345,1
R001396,0.4437695,1
R003459,0.5714584,1
R005337,0.4115754,0
R000185,0.41884378,0
R000426,0.48916748,1
R000588,0.57153696,1
R000589,0.43557355,1
R000776,0.57006246,1
R000885,0.4394403,1
R001373,0.32845327,0
R001403,0.42338797,0
R001610,0.37967598,0
R002143,0.5860318,1
R004521,0.4042923,0
R005960,0.56053877,1
R007247,0.6200281,1
R008438,0.27625278,0
R009674,0.4391518,1
R000341,0.53068703,1
R000487,0.59289753,1
R001085,0.5445765,1
R003003,0.3806335,0
R003561,0.5339651,1
R004070,0.5558957,1
R004147,0.57259125,1
R004918,0.4121758,0
R005170,0.25626278,0
R005225,0.48838523,1
R006934,0.4679126,1
R007071,0.3841347,0
R008875,0.34710497,0
R000005,0.59285295,1
R000600,0.5358622,1
R002809,0.573179,1
R002869,0.4115754,0
R003254,0.64749634,1
R005572,0.5698592,1
R006053,0.5954744,1
R001726,0.5471263,1
R002029,0.39073315,0
R002110,0.39829874,0
R002474,0.4404933,1
R003051,0.6081211,1
R003785,0.5382665,1
R004036,0.27452314,0
R005341,0.56210184,1
R005533,0.646895,1
R006521,0.5898784,1
R008067,0.39164832,0
R009243,0.3186392,0
R000709,0.43816334,1
R000887,0.59267575,1
R002064,0.5703459,1
R002491,0.5435102,1
R003433,0.40761185,0
R003959,0.3754352,0
R008218,0.30969262,0
R008643,0.39741918,0
R000898,0.54980284,1
R001299,0.53148717,1
R001672,0.59234124,1
R002220,0.43154535,1
R002266,0.42472106,0
R002853,0.26929033,0
R004844,0.50157064,1
R005491,0.5032936,1
R006792,0.56647867,1
R001079,0.5690559,1
R001608,0.26269895,0
R001721,0.5127016,1
R001778,0.55326724,1
R003827,0.569456,1
R003911,0.5932952,1
R005799,0.23158742,0
R007189,0.6303166,1
R007643,0.51348305,1
R008623,0.6217453,1
R000555,0.502619,1
R001498,0.43635,1
R001625,0.25462455,0
R004302,0.43773636,1
R006369,0.5951151,1
R006957,0.5274463,1
R007878,0.5000779,1
R008434,0.5473055,1
R008823,0.3948938,0
R009170,0.5769697,1
R009705,0.41854268,0
R001870,0.5954459,1
R002123,0.37148863,0
R002255,0.6273339,1
R003909,0.56959313,1
R005231,0.53624713,1
R005801,0.5646578,1
R005981,0.5977091,1
R006859,0.58744997,1
R009403,0.51965034,1
R009528,0.44002187,1
R009808,0.6543581,1
R001987,0.28443947,0
R005443,0.53913665,1
R006743,0.3674971,0
R007262,0.5661101,1
R007611,0.53131896,1
R009620,0.45160168,1
R000094,0.53528714,1
R000285,0.58813035,1
R000771,0.2521021,0
R001130,0.58404607,1
R001402,0.3846479,0
R001703,0.54982466,1
R001904,0.51860356,1
R002371,0.54490465,1
R002563,0.23921074,0
R004154,0.57867134,1
R007928,0.61261076,1
R007968,0.34841383,0
R008285,0.586191,1
R000599,0.33192405,0
R000769,0.44148096,1
R002250,0.4687515,1
R003687,0.34337243,0
R007629,0.26657942,0
R008278,0.6304103,1
R001988,0.5694881,1
R002094,0.60341555,1
R003252,0.38288292,0
R003521,0.46411622,1
R003737,0.35827744,0
R006302,0.5688689,1
R006852,0.34245378,0
R009427,0.42834166,1
R000413,0.48462698,1
R004045,0.42572933,1
R005623,0.2920833,0
R005668,0.3773617,0
R006506,0.5297883,1
R007855,0.5871718,1
R008687,0.5291848,1
R009146,0.5987238,1
R009547,0.43912792,1
R000330,0.443202,1
R003865,0.3750011,0
R004084,0.27242646,0
R004363,0.5353492,1
R007021,0.43773636,1
R007605,0.50081563,1
R009592,0.53188676,1
R009807,0.44539118,1
R001412,0.57870376,1
R005683,0.5912203,1
R006203,0.5552961,1
R007509,0.50250655,1
R008144,0.40362173,0
R000031,0.5974343,1
R000381,0.30272606,0
R002009,0.5889922,1
R002206,0.4136348,0
R002488,0.5293041,1
R003589,0.36541638,0
R004094,0.5917283,1
R004965,0.58360994,1
R006248,0.6337539,1
R006418,0.56247807,1
R009688,0.39673615,0
R000373,0.56036067,1
R002516,0.5553685,1
R002707,0.40771502,0
R003873,0.52406496,1
R004364,0.55777365,1
R008372,0.3628254,0
R008839,0.57888263,1
R009121,0.57540923,1
R004703,0.6769839,1
R004962,0.603076,1
R005079,0.59054106,1
R005550,0.2865525,0
R005813,0.5549228,1
R006077,0.55536145,1
R008167,0.5662698,1
R002326,0.5898784,1
R002339,0.3699017,0
R002683,0.25317755,0
R005274,0.51365036,1
R005891,0.651498,1
R007903,0.31822714,0
R008137,0.4111119,0
R000313,0.5677838,1
R003005,0.32681844,0
R004433,0.2608605,0
R004930,0.41502377,0
R005939,0.51973367,1
R006545,0.2994756,0
R008216,0.53559303,1
R000374,0.5921091,1
R002050,0.5963975,1
R002699,0.4401941,1
R002939,0.57777363,1
R003939,0.61819386,1
R006524,0.3082476,0
R007289,0.53680915,1
R008103,0.4155186,0
R008691,0.33373576,0
R002340,0.6250572,1
R003283,0.5339144,1
R004370,0.2457953,0
R005927,0.5704859,1
R005971,0.26900396,0
R006357,0.41107297,0
R008855,0.36436248,0
R000269,0.58942175,1
R000289,0.29134262,0
R000890,0.37236437,0
R002018,0.57330865,1
R003603,0.5226607,1
R005819,0.56286055,1
R007259,0.5602919,1
R007617,0.38853523,0
R008129,0.5954459,1
R008383,0.5481794,1
R008741,0.26171833,0
R009306,0.5501342,1
R000054,0.5531915,1
R001253,0.3850825,0
R003425,0.3644848,0
R004919,0.6427359,1
R006263,0.42071283,0
R006313,0.59054047,1
R009140,0.5368956,1
R000546,0.27258834,0
R001404,0.5403341,1
R002987,0.26759258,0
R003018,0.54256994,1
R003641,0.46156207,1
R003818,0.5322893,1
R005957,0.3934864,0
R006556,0.6084985,1
R008877,0.3228197,0
R009495,0.25960812,0
R009496,0.5361905,1
R009715,0.43799105,1
R009752,0.5334161,1
R001469,0.30620342,0
R002028,0.46566755,1
R003101,0.50739044,1
R004023,0.4059001,0
R006063,0.3477621,0
R006150,0.5888075,1
R009702,0.58303905,1
R000072,0.5440539,1
R000725,0.36152467,0
R001568,0.5950783,1
R006920,0.53654045,1
R008405,0.5805172,1
R000318,0.50594944,1
R003056,0.5236528,1
R003467,0.4907072,1
R006036,0.28612363,0
R007348,0.52221507,1
R007482,0.44258615,1
R007483,0.59481186,1
R007621,0.6624189,1
R007890,0.5359898,1
R008711,0.5575493,1
R009767,0.35939726,0
R001884,0.3830962,0
R002946,0.3894869,0
R005074,0.54222226,1
R005530,0.597367,1
R006512,0.5751736,1
R007975,0.380006,0
R008356,0.23193511,0
R008684,0.5654867,1
R008960,0.5921345,1
R000312,0.27148697,0
R001024,0.4190727,0
R001570,0.5955321,1
R002019,0.582256,1
R002291,0.31930354,0
R003093,0.5953128,1
R003202,0.36538103,0
R004407,0.54288393,1
R006157,0.5308677,1
R006227,0.67804855,1
R007274,0.6248936,1
R008195,0.6047454,1
R008518,0.5173924,1
R009319,0.5726463,1
R009396,0.5331874,1
R000272,0.5203312,1
R000511,0.35255697,0
R001138,0.44679824,1
R005641,0.4072106,0
R005667,0.4431412,1
R007700,0.54166234,1
R008376,0.36107278,0
R008656,0.5567028,1
R008889,0.6407978,1
R009128,0.51066893,1
R001347,0.52347744,1
R001616,0.37306622,0
R003464,0.54530364,1
R003533,0.6281418,1
R003755,0.433335,1
R003886,0.5454418,1
R005596,0.49799734,1
R006618,0.21282,0
R006765,0.42185998,0
R000635,0.49825433,1
R002093,0.49391168,1
R004392,0.54696894,1
R006323,0.5189783,1
R007754,0.33445874,0
R008989,0.65352595,1
R009434,0.2655932,0
R004426,0.3793748,0
R004580,0.4088701,0
R006408,0.34505618,0
R007439,0.2775699,0
R007513,0.5518158,1
R009542,0.5958911,1
R001075,0.4094355,0
R001748,0.5183053,1
R002526,0.3777268,0
R002545,0.59348786,1
R002631,0.344489,0
R005066,0.4112194,0
R007290,0.37639943,0
R007382,0.55675304,1
R007772,0.43670842,1
R009955,0.56572646,1
R001551,0.52238935,1
R003717,0.45236278,1
R005647,0.65234274,1
R006568,0.53100187,1
R006857,0.5916986,1
R006861,0.5925276,1
R007105,0.42523777,1
R008010,0.424638,0
R008029,0.5749895,1
R008546,0.42003438,0
R009782,0.23498897,0
R000907,0.5991387,1
R001155,0.55995226,1
R003920,0.2456488,0
R005738,0.38658306,0
R008496,0.35740334,0
R008678,0.23807178,0
R009450,0.5991425,1
R009677,0.57122177,1
R001867,0.34741995,0
R003972,0.5316728,1
R005116,0.5510032,1
R005781,0.55555207,1
R006103,0.51292944,1
R007697,0.55233824,1
R008068,0.38302866,0
R000781,0.5530018,1
R002665,0.47256935,1
R005537,0.4561542,1
R005761,0.25007623,0
R006635,0.42934623,1
R006651,0.26512712,0
R006685,0.2623096,0
R007215,0.602431,1
R008871,0.43366528,1
R009089,0.49833152,1
R009548,0.2077363,0
R001008,0.5506053,1
R001262,0.59744793,1
R001464,0.42130247,0
R001506,0.58651114,1
R002492,0.5948899,1
R002806,0.4254565,1
R003359,0.57428294,1
R003389,0.42090678,0
R003678,0.5771305,1
R004505,0.33531582,0
R005675,0.45159382,1
R006111,0.5381604,1
R007876,0.50769156,1
R009507,0.27411965,0
R009851,0.5803058,1
R001087,0.5986436,1
R008126,0.5513128,1
R009959,0.42185345,0
R000482,0.4603902,1
R000938,0.589837,1
R001688,0.60313934,1
R001878,0.41057003,0
R002101,0.58900064,1
R002286,0.53021723,1
R002729,0.3220541,0
R002756,0.5421797,1
R004424,0.35072768,0
R009062,0.33273306,0
R001243,0.57845557,1
R001911,0.3965264,0
R001968,0.65219,1
R002182,0.5391313,1
R002776,0.5423226,1
R003443,0.28704166,0
R006510,0.5099427,1
R006898,0.3263017,0
R007284,0.32899287,0
R008544,0.37880385,0
R009237,0.58786595,1
R009673,0.61430174,1
R009722,0.46051192,1
R002049,0.55327123,1
R002081,0.59651875,1
R008739,0.65719765,1
R009272,0.49278915,1
R000115,0.54095703,1
R000250,0.3707203,0
R000951,0.3106399,0
R001595,0.49448454,1
R003082,0.4386136,1
R003742,0.24900997,0
R004819,0.35309452,0
R005126,0.6554398,1
R005467,0.679686,1
R006127,0.5531773,1
R007327,0.53806365,1
R007726,0.32713553,0
R008181,0.54089475,1
R005025,0.3125095,0
R005499,0.40552464,0
R005520,0.32668403,0
R007319,0.53730774,1
R000627,0.5689062,1
R001538,0.5385497,1
R004513,0.5221757,1
R004550,0.35341886,0
R005435,0.5444453,1
R006624,0.51592416,1
R007004,0.52810097,1
R009346,0.4874002,1
R000540,0.54870325,1
R000842,0.5374216,1
R001993,0.5658709,1
R003081,0.43517905,1
R004180,0.5460905,1
R005083,0.41921648,0
R005833,0.42509997,1
R007623,0.511832,1
R007953,0.6798915,1
R008342,0.59341735,1
R008793,0.5153411,1
R000324,0.5471075,1
R001328,0.5889922,1
R001339,0.6543502,1
R002348,0.5419394,1
R005151,0.43189797,1
R005284,0.5749288,1
R005882,0.33963737,0
R006591,0.5791311,1
R006785,0.6052925,1
R008636,0.45198014,1
R000665,0.40680987,0
R000925,0.2351681,0
R002138,0.55423623,1
R003070,0.59234124,1
R005461,0.5787262,1
R005815,0.33635983,0
R007845,0.36233997,0
R008333,0.56907177,1
R009256,0.55738586,1
R000952,0.5468539,1
R001295,0.5201271,1
R001979,0.3155681,0
R002820,0.38078845,0
R003571,0.28043738,0
R003634,0.5763237,1
R006086,0.35648954,0
R007228,0.42609587,1
R007956,0.39850157,0
R000188,0.31091896,0
R000634,0.4570474,1
R002764,0.6620177,1
R003541,0.43558413,1
R007271,0.57714164,1
R008406,0.31025675,0
R004679,0.6108734,1
R005549,0.4729821,1
R005685,0.3490091,0
R006970,0.61474156,1
R007286,0.5509413,1
R007490,0.55063176,1
R000748,0.41653672,0
R002647,0.5956933,1
R003025,0.27219602,0
R006523,0.43028715,1
R007059,0.3471904,0
R007813,0.57205707,1
R009205,0.38004354,0
R001221,0.59191257,1
R001265,0.4546606,1
R002056,0.53809285,1
R003463,0.5458402,1
R004414,0.596726,1
R005509,0.58329964,1
R006705,0.55647236,1
R008450,0.37890136,0
R009007,0.37290743,0
R009228,0.3503905,0
R001682,0.50227565,1
R004626,0.345782,0
R004706,0.55122095,1
R004741,0.399725,0
R004842,0.49355954,1
R002553,0.5072011,1
R004715,0.3197464,0
R006814,0.5908574,1
R007701,0.58014363,1
R001264,0.4372578,1
R001365,0.43191952,1
R003174,0.58810514,1
R003207,0.5802453,1
R003746,0.46058112,1
R003954,0.41125286,0
R004913,0.5663249,1
R005204,0.26568246,0
R005360,0.53251344,1
R006383,0.33954898,0
R007674,0.26453352,0
R001353,0.39728653,0
R002128,0.59908915,1
R002612,0.6159883,1
R003525,0.50912803,1
R003951,0.6086995,1
R004471,0.6181969,1
R008092,0.3282943,0
R008315,0.3849717,0
R009106,0.51119316,1
R000905,0.53539604,1
R002824,0.61398274,1
R004164,0.57910645,1
R005186,0.55733806,1
R008176,0.23281455,0
R001017,0.60111207,1
R003803,0.5705165,1
R004158,0.57998973,1
R004403,0.5604095,1
R005344,0.5889622,1
R005427,0.460874,1
R006015,0.33364385,0
R008286,0.3090191,0
R008289,0.5556247,1
R009282,0.5702751,1
R009451,0.58515036,1
R000248,0.332316,0
R000337,0.5529406,1
R002888,0.5160089,1
R003706,0.54222226,1
R005283,0.48131588,1
R006085,0.3203836,0
R006092,0.23113601,0
R008194,0.5033732,1
R008377,0.50906473,1
R009474,0.41123086,0
R000160,0.2161477,0
R002413,0.5575493,1
R005473,0.26348618,0
R007108,0.5332868,1
R009257,0.60724205,1
R000780,0.38220543,0
R003624,0.2296734,0
R003728,0.563584,1
R004120,0.58084416,1
R005092,0.54215354,1
R005484,0.53458124,1
R005796,0.5612223,1
R006699,0.5807522,1
R001807,0.42710721,1
R001916,0.50331295,1
R002890,0.32265714,0
R003574,0.29624438,0
R003926,0.32202297,0
R004097,0.39621714,0
R004274,0.5578252,1
R005970,0.53114563,1
R005995,0.34503838,0
R009944,0.49411267,1
R000449,0.5212024,1
R001686,0.39383233,0
R001959,0.5488149,1
R003488,0.46097317,1
R004128,0.55713624,1
R006149,0.42364568,0
R006820,0.5310967,1
R008120,0.54172707,1
R009317,0.56910425,1
R000310,0.35235065,0
R001477,0.43376252,1
R002109,0.47096574,1
R003001,0.57106805,1
R003484,0.38204452,0
R003990,0.54165536,1
R006992,0.58562326,1
R009090,0.5161542,1
R009171,0.30267188,0
R000577,0.59275556,1
R001023,0.5758581,1
R004690,0.6492784,1
R005004,0.53710955,1
R005139,0.57195455,1
R005243,0.59014326,1
R005696,0.3737432,0
R006848,0.53107345,1
R000216,0.5441223,1
R002681,0.25846207,0
R003519,0.36503762,0
R006716,0.35147715,0
R009360,0.6007535,1
R000131,0.44910496,1
R003523,0.32492778,0
R003854,0.49555814,1
R005497,0.34316444,0
R006363,0.46660012,1
R007992,0.55101407,1
R009175,0.3645818,0
R000385,0.3438689,0
R000438,0.31214252,0
R003336,0.5324368,1
R004697,0.5510128,1
R005848,0.6539829,1
R005972,0.3854043,0
R008619,0.49480096,1
R001523,0.6505401,1
R003048,0.53166103,1
R003622,0.5322221,1
R004208,0.57279867,1
R005915,0.5176227,1
R006158,0.59521425,1
R009906,0.5564814,1
R001623,0.22965543,0
R002045,0.35445726,0
R002743,0.57136667,1
R004462,0.5752382,1
R005854,0.66138196,1
R006068,0.5621897,1
R008841,0.5050874,1
R008892,0.44618955,1
R008936,0.3100539,0
R000574,0.61162436,1
R002763,0.3478931,0
R003375,0.3607885,0
R003492,0.5931831,1
R003988,0.524989,1
R004938,0.53510934,1
R005015,0.57829255,1
R005038,0.40228856,0
R009971,0.31239918,0
R009985,0.4787955,1
R000621,0.4364737,1
R000673,0.32656655,0
R002777,0.5993389,1
R003481,0.35368568,0
R003552,0.53229517,1
R004107,0.47698483,1
R006034,0.5779598,1
R006810,0.49552906,1
R007114,0.577985,1
R008933,0.34712297,0
R009353,0.3576724,0
R009743,0.5872993,1
R000339,0.56781113,1
R005006,0.29143703,0
R006002,0.66675717,1
R007360,0.4066252,0
R008175,0.5984758,1
R008730,0.5519506,1
R009181,0.576498,1
R009472,0.65815854,1
R009517,0.5343924,1
R000180,0.27132818,0
R001039,0.5519318,1
R001069,0.39311725,0
R004798,0.40543056,0
R004801,0.49556312,1
R005887,0.5728791,1
R006457,0.55990577,1
R006594,0.55153835,1
R006755,0.5989842,1
R008320,0.4146779,0
R009397,0.5200151,1
R009445,0.3382958,0
R000848,0.38171214,0
R000937,0.56126076,1
R002632,0.27869385,0
R003139,0.53277236,1
R005229,0.270529,0
R007612,0.5212727,1
R007949,0.5316518,1
R009447,0.36451998,0
R009634,0.4504295,1
R000239,0.5541961,1
R000614,0.53418165,1
R001801,0.58961797,1
R002364,0.5792534,1
R002469,0.58849615,1
R004214,0.55405325,1
R005313,0.4005901,0
R005490,0.6153178,1
R005938,0.55582947,1
R006662,0.45688343,1
R007187,0.43702012,1
R007467,0.3966179,0
R001364,0.49078804,1
R001999,0.5477219,1
R002015,0.21219084,0
R004470,0.29480293,0
R005521,0.264357,0
R006966,0.5114116,1
R008481,0.5380138,1
R002487,0.42748812,1
R002919,0.478229,1
R003811,0.30974478,0
R005669,0.52392095,1
R007064,0.26668283,0
R007339,0.36640584,0
R008392,0.51740664,1
R008624,0.5926095,1
R002713,0.45322454,1
R007293,0.57743007,1
R007440,0.27214935,0
R007833,0.5773158,1
R008214,0.5414604,1
R002540,0.43222967,1
R003253,0.573179,1
R005403,0.47605214,1
R006735,0.6537353,1
R007137,0.4204028,0
R002969,0.6459272,1
R003370,0.5195049,1
R003451,0.53622526,1
R005751,0.5142406,1
R005752,0.33334032,0
R006090,0.31675795,0
R007394,0.4186982,0
R008273,0.40340233,0
R008861,0.39760137,0
R009586,0.4524107,1
R000502,0.26214576,0
R000537,0.47960818,1
R002797,0.59320503,1
R004143,0.3522821,0
R005959,0.5334161,1
R007574,0.28723451,0
R008786,0.5791575,1
R008904,0.5234166,1
R000364,0.53709716,1
R001273,0.5518307,1
R002589,0.6016641,1
R003586,0.3607885,0
R003880,0.43974945,1
R004756,0.67582244,1
R006414,0.40696412,0
R006601,0.6575828,1
R007885,0.41212168,0
R008430,0.36526826,0
R008803,0.5117667,1
R009241,0.40359265,0
R009558,0.53348505,1
R009631,0.41989675,0
R000345,0.5128535,1
R001454,0.3541784,0
R003058,0.45366132,1
R003683,0.57021785,1
R004126,0.5624885,1
R004484,0.57611614,1
R005029,0.37139854,0
R005214,0.6858425,1
R005829,0.40786356,0
R006096,0.4511972,1
R007652,0.53980017,1
R007722,0.33710834,0
R008631,0.5914322,1
R009632,0.5072659,1
R001577,0.43380255,1
R004686,0.5726463,1
R006116,0.64578325,1
R007797,0.5341055,1
R009701,0.52901405,1
R001809,0.5925365,1
R001853,0.66241324,1
R001903,0.31910533,0
R002717,0.53435516,1
R004420,0.5406631,1
R005119,0.5774526,1
R005587,0.5106639,1
R007762,0.5405748,1
R008013,0.27049232,0
R008992,0.5561218,1
R009536,0.5093677,1
R009680,0.56806225,1
R000183,0.39563993,0
R000386,0.55586654,1
R001244,0.51553416,1
R002587,0.52795815,1
R005722,0.5324368,1
R007898,0.5781814,1
R008160,0.42324904,0
R008422,0.47293004,1
R008848,0.5328649,1
R009869,0.58728224,1
